times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,210.08733367919922
2026-01-01 00:30:00,real_time_price,323.1,valley,267.38885593414307
2026-01-01 00:45:00,real_time_price,247.87,valley,291.14451599121094
2026-01-01 01:00:00,real_time_price,263.99,valley,259.3046245574951
2026-01-01 01:15:00,real_time_price,247.01,valley,254.4594326019287
2026-01-01 01:30:00,real_time_price,190.55,valley,245.63532638549805
2026-01-01 01:45:00,real_time_price,222.92,valley,207.07586288452148
2026-01-01 02:00:00,real_time_price,227.75,valley,222.48238372802734
2026-01-01 02:15:00,real_time_price,240.0,valley,240.07339477539062
2026-01-01 02:30:00,real_time_price,250.0,valley,238.26725387573242
2026-01-01 02:45:00,real_time_price,150.0,valley,238.75525665283203
2026-01-01 03:00:00,real_time_price,150.38,valley,201.79066467285156
2026-01-01 03:15:00,real_time_price,196.0,valley,195.2166290283203
2026-01-01 03:30:00,real_time_price,206.69,valley,188.96578979492188
2026-01-01 03:45:00,real_time_price,213.29,valley,210.28266143798828
2026-01-01 04:00:00,real_time_price,205.06,valley,213.5174674987793
2026-01-01 04:15:00,real_time_price,200.41,valley,217.0088005065918
2026-01-01 04:30:00,real_time_price,200.0,valley,201.0861358642578
2026-01-01 04:45:00,real_time_price,191.42,valley,198.66233444213867
2026-01-01 05:00:00,real_time_price,150.3,valley,196.75139617919922
2026-01-01 05:15:00,real_time_price,121.24,valley,175.0989761352539
2026-01-01 05:30:00,real_time_price,200.0,valley,166.4593505859375
2026-01-01 05:45:00,real_time_price,0.0,valley,201.40681838989258
2026-01-01 06:00:00,real_time_price,188.46,valley,147.8846664428711
2026-01-01 06:15:00,real_time_price,10.29,valley,190.7458724975586
2026-01-01 06:30:00,real_time_price,150.15,valley,126.82704162597656
2026-01-01 06:45:00,real_time_price,-42.84,valley,140.10545349121094
2026-01-01 07:00:00,real_time_price,-0.81,valley,75.48570251464844
2026-01-01 07:15:00,real_time_price,0.0,valley,36.35919189453125
2026-01-01 07:30:00,real_time_price,0.0,valley,33.45542907714844
2026-01-01 07:45:00,real_time_price,0.0,valley,98.22994995117188
2026-01-01 08:00:00,real_time_price,-45.0,flat,-15.922607421875
2026-01-01 08:15:00,real_time_price,-50.0,flat,-82.79449462890625
2026-01-01 08:30:00,real_time_price,-50.0,flat,-41.64813232421875
2026-01-01 08:45:00,real_time_price,-50.0,flat,-53.087249755859375
2026-01-01 09:00:00,real_time_price,-50.0,flat,-45.646697998046875
2026-01-01 09:15:00,real_time_price,-44.04,flat,-83.34762573242188
2026-01-01 09:30:00,real_time_price,-45.27,flat,-16.457305908203125
2026-01-01 09:45:00,real_time_price,-44.14,flat,-19.932952880859375
2026-01-01 10:00:00,real_time_price,-44.14,peak,-42.486236572265625
2026-01-01 10:15:00,real_time_price,-50.0,peak,-47.245574951171875
2026-01-01 10:30:00,real_time_price,-50.0,peak,-50.958282470703125
2026-01-01 10:45:00,real_time_price,-50.0,peak,-69.22996520996094
2026-01-01 11:00:00,real_time_price,-39.72,peak,-43.00103759765625
2026-01-01 11:15:00,real_time_price,-50.0,peak,-44.625274658203125
2026-01-01 11:30:00,real_time_price,-49.46,peak,-9.214385986328125
2026-01-01 11:45:00,real_time_price,-37.91,peak,-21.683456420898438
2026-01-01 12:00:00,real_time_price,-41.97,flat,-50.21620178222656
2026-01-01 12:15:00,real_time_price,-42.81,flat,-119.55874633789062
2026-01-01 12:30:00,real_time_price,-39.76,flat,-79.97726440429688
2026-01-01 12:45:00,real_time_price,142.48,flat,-100.02146911621094
2026-01-01 13:00:00,real_time_price,-0.12,flat,1.117706298828125
2026-01-01 13:15:00,real_time_price,-50.0,flat,-43.03355407714844
2026-01-01 13:30:00,real_time_price,-40.49,flat,-23.31573486328125
2026-01-01 13:45:00,real_time_price,12.12,flat,35.56446838378906
2026-01-01 14:00:00,real_time_price,-18.47,peak,34.18634033203125
2026-01-01 14:15:00,real_time_price,-38.96,peak,-45.08030700683594
2026-01-01 14:30:00,real_time_price,-38.38,peak,-83.39730834960938
2026-01-01 14:45:00,real_time_price,-38.76,peak,-70.13191223144531
2026-01-01 15:00:00,real_time_price,-38.56,peak,-75.77580261230469
2026-01-01 15:15:00,real_time_price,-39.76,peak,-54.32530212402344
2026-01-01 15:30:00,real_time_price,-38.94,peak,-14.30670166015625
2026-01-01 15:45:00,real_time_price,-41.64,peak,58.15374755859375
2026-01-01 16:00:00,real_time_price,9.93,peak,50.921600341796875
2026-01-01 16:15:00,real_time_price,-40.42,peak,98.95608520507812
2026-01-01 16:30:00,real_time_price,-42.06,peak,50.60493469238281
2026-01-01 16:45:00,real_time_price,9.56,peak,40.86846923828125
2026-01-01 17:00:00,real_time_price,274.47,peak,43.4490966796875
2026-01-01 17:15:00,real_time_price,182.35,peak,217.01802825927734
2026-01-01 17:30:00,real_time_price,204.98,peak,233.80271911621094
2026-01-01 17:45:00,real_time_price,242.21,peak,222.69879913330078
2026-01-01 18:00:00,real_time_price,241.3,peak,239.68389129638672
2026-01-01 18:15:00,real_time_price,250.1,peak,238.82162475585938
2026-01-01 18:30:00,real_time_price,257.41,peak,265.8723449707031
2026-01-01 18:45:00,real_time_price,256.0,peak,260.42956924438477
2026-01-01 19:00:00,real_time_price,205.53,flat,245.94896697998047
