times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,253.26748657226562
2026-01-01 00:30:00,real_time_price,323.1,valley,347.2467041015625
2026-01-01 00:45:00,real_time_price,247.87,valley,320.6793518066406
2026-01-01 01:00:00,real_time_price,263.99,valley,258.7144775390625
2026-01-01 01:15:00,real_time_price,247.01,valley,263.32757568359375
2026-01-01 01:30:00,real_time_price,190.55,valley,242.52487182617188
2026-01-01 01:45:00,real_time_price,222.92,valley,209.9633026123047
2026-01-01 02:00:00,real_time_price,227.75,valley,216.74282836914062
2026-01-01 02:15:00,real_time_price,240.0,valley,222.9679412841797
2026-01-01 02:30:00,real_time_price,250.0,valley,221.74444580078125
2026-01-01 02:45:00,real_time_price,150.0,valley,230.7621612548828
2026-01-01 03:00:00,real_time_price,150.38,valley,198.01145935058594
2026-01-01 03:15:00,real_time_price,196.0,valley,176.260009765625
2026-01-01 03:30:00,real_time_price,206.69,valley,190.0251922607422
2026-01-01 03:45:00,real_time_price,213.29,valley,200.88111877441406
2026-01-01 04:00:00,real_time_price,205.06,valley,205.20425415039062
2026-01-01 04:15:00,real_time_price,200.41,valley,209.56307983398438
2026-01-01 04:30:00,real_time_price,200.0,valley,189.23585510253906
2026-01-01 04:45:00,real_time_price,191.42,valley,188.7876434326172
2026-01-01 05:00:00,real_time_price,150.3,valley,178.32965087890625
2026-01-01 05:15:00,real_time_price,121.24,valley,176.1893310546875
2026-01-01 05:30:00,real_time_price,200.0,valley,151.57354736328125
2026-01-01 05:45:00,real_time_price,0.0,valley,172.69630432128906
2026-01-01 06:00:00,real_time_price,188.46,valley,124.75753021240234
2026-01-01 06:15:00,real_time_price,10.29,valley,174.19415283203125
2026-01-01 06:30:00,real_time_price,150.15,valley,175.83004760742188
2026-01-01 06:45:00,real_time_price,-42.84,valley,121.92817687988281
2026-01-01 07:00:00,real_time_price,-0.81,valley,185.68865966796875
2026-01-01 07:15:00,real_time_price,0.0,valley,70.18431854248047
2026-01-01 07:30:00,real_time_price,0.0,valley,63.285152435302734
2026-01-01 07:45:00,real_time_price,0.0,valley,72.31816101074219
2026-01-01 08:00:00,real_time_price,-45.0,flat,33.74903106689453
2026-01-01 08:15:00,real_time_price,-50.0,flat,67.5087661743164
2026-01-01 08:30:00,real_time_price,-50.0,flat,73.26518249511719
2026-01-01 08:45:00,real_time_price,-50.0,flat,-22.897781372070312
2026-01-01 09:00:00,real_time_price,-50.0,flat,35.97325897216797
2026-01-01 09:15:00,real_time_price,-44.04,flat,-14.422966957092285
2026-01-01 09:30:00,real_time_price,-45.27,flat,-12.602228164672852
2026-01-01 09:45:00,real_time_price,-44.14,flat,15.1146821975708
2026-01-01 10:00:00,real_time_price,-44.14,peak,76.5564193725586
2026-01-01 10:15:00,real_time_price,-50.0,peak,52.78615188598633
