times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,248.43927383422852
2026-01-01 00:30:00,day_ahead_price,279.76,valley,284.25588035583496
2026-01-01 00:45:00,day_ahead_price,271.24,valley,276.14067459106445
2026-01-01 01:00:00,day_ahead_price,266.13,valley,272.984806060791
2026-01-01 01:15:00,day_ahead_price,259.12,valley,269.2778377532959
2026-01-01 01:30:00,day_ahead_price,256.98,valley,266.44486808776855
2026-01-01 01:45:00,day_ahead_price,254.29,valley,262.76790618896484
2026-01-01 02:00:00,day_ahead_price,255.1,valley,260.1874122619629
2026-01-01 02:15:00,day_ahead_price,260.0,valley,259.8694152832031
2026-01-01 02:30:00,day_ahead_price,252.0,valley,257.140869140625
2026-01-01 02:45:00,day_ahead_price,252.11,valley,258.23132705688477
2026-01-01 03:00:00,day_ahead_price,257.25,valley,257.40773582458496
2026-01-01 03:15:00,day_ahead_price,252.0,valley,255.63767051696777
2026-01-01 03:30:00,day_ahead_price,248.0,valley,256.3095893859863
2026-01-01 03:45:00,day_ahead_price,246.95,valley,256.4115962982178
2026-01-01 04:00:00,day_ahead_price,246.23,valley,255.26660919189453
2026-01-01 04:15:00,day_ahead_price,236.38,valley,257.2970943450928
2026-01-01 04:30:00,day_ahead_price,213.39,valley,256.9297904968262
2026-01-01 04:45:00,day_ahead_price,229.7,valley,257.39438819885254
2026-01-01 05:00:00,day_ahead_price,208.59,valley,257.9305305480957
2026-01-01 05:15:00,day_ahead_price,217.71,valley,258.65906715393066
2026-01-01 05:30:00,day_ahead_price,223.2,valley,260.06374168395996
2026-01-01 05:45:00,day_ahead_price,217.11,valley,259.8794536590576
2026-01-01 06:00:00,day_ahead_price,223.2,valley,260.7429828643799
2026-01-01 06:15:00,day_ahead_price,223.2,valley,261.3001232147217
2026-01-01 06:30:00,day_ahead_price,244.45,valley,262.9523162841797
2026-01-01 06:45:00,day_ahead_price,240.0,valley,262.40982246398926
2026-01-01 07:00:00,day_ahead_price,246.9,valley,264.6077880859375
2026-01-01 07:15:00,day_ahead_price,240.25,valley,264.6093044281006
2026-01-01 07:30:00,day_ahead_price,242.09,valley,265.3814353942871
2026-01-01 07:45:00,day_ahead_price,245.22,valley,264.8102149963379
2026-01-01 08:00:00,day_ahead_price,246.36,flat,271.378231048584
2026-01-01 08:15:00,day_ahead_price,245.25,flat,280.8698425292969
2026-01-01 08:30:00,day_ahead_price,245.42,flat,288.2075481414795
2026-01-01 08:45:00,day_ahead_price,235.0,flat,293.2544364929199
2026-01-01 09:00:00,day_ahead_price,223.73,flat,292.4456977844238
2026-01-01 09:15:00,day_ahead_price,219.43,flat,290.3894500732422
2026-01-01 09:30:00,day_ahead_price,221.06,flat,291.43224334716797
2026-01-01 09:45:00,day_ahead_price,201.36,flat,295.0137424468994
2026-01-01 10:00:00,day_ahead_price,156.59,peak,283.58764266967773
2026-01-01 10:15:00,day_ahead_price,156.95,peak,272.37965202331543
2026-01-01 10:30:00,day_ahead_price,7.65,peak,263.3860397338867
2026-01-01 10:45:00,day_ahead_price,7.66,peak,260.92540740966797
2026-01-01 11:00:00,day_ahead_price,-42.35,peak,257.0872268676758
2026-01-01 11:15:00,day_ahead_price,-37.35,peak,253.90997314453125
2026-01-01 11:30:00,day_ahead_price,-42.35,peak,250.23059844970703
2026-01-01 11:45:00,day_ahead_price,-42.35,peak,245.34736251831055
2026-01-01 12:00:00,day_ahead_price,-42.35,flat,223.60834884643555
2026-01-01 12:15:00,day_ahead_price,-42.35,flat,159.1797637939453
2026-01-01 12:30:00,day_ahead_price,-42.35,flat,201.49790954589844
2026-01-01 12:45:00,day_ahead_price,-42.35,flat,202.3738555908203
2026-01-01 13:00:00,day_ahead_price,-42.35,flat,203.04772186279297
2026-01-01 13:15:00,day_ahead_price,-42.35,flat,204.4322280883789
2026-01-01 13:30:00,day_ahead_price,-42.35,flat,213.04036712646484
2026-01-01 13:45:00,day_ahead_price,-40.48,flat,226.67142486572266
2026-01-01 14:00:00,day_ahead_price,-42.35,peak,245.79359436035156
2026-01-01 14:15:00,day_ahead_price,-42.35,peak,239.86322784423828
2026-01-01 14:30:00,day_ahead_price,-42.35,peak,238.1516876220703
2026-01-01 14:45:00,day_ahead_price,-42.35,peak,239.86123657226562
2026-01-01 15:00:00,day_ahead_price,-42.35,peak,246.86835098266602
2026-01-01 15:15:00,day_ahead_price,-40.9,peak,249.03914642333984
2026-01-01 15:30:00,day_ahead_price,-42.35,peak,254.9819564819336
2026-01-01 15:45:00,day_ahead_price,-42.35,peak,259.30170822143555
2026-01-01 16:00:00,day_ahead_price,7.65,peak,265.4518737792969
2026-01-01 16:15:00,day_ahead_price,-12.35,peak,268.5816307067871
2026-01-01 16:30:00,day_ahead_price,161.64,peak,274.5683250427246
2026-01-01 16:45:00,day_ahead_price,212.72,peak,282.4694633483887
2026-01-01 17:00:00,day_ahead_price,221.06,peak,292.22657203674316
2026-01-01 17:15:00,day_ahead_price,238.64,peak,298.8491954803467
2026-01-01 17:30:00,day_ahead_price,252.18,peak,307.8880615234375
2026-01-01 17:45:00,day_ahead_price,258.94,peak,308.96456146240234
2026-01-01 18:00:00,day_ahead_price,262.18,peak,314.1610698699951
2026-01-01 18:15:00,day_ahead_price,265.88,peak,314.8072204589844
2026-01-01 18:30:00,day_ahead_price,265.48,peak,320.2800989151001
