times,target,actual,segment,prediction
2026-01-01 00:15:00,day_ahead_price,235.01,valley,289.45635986328125
2026-01-01 00:30:00,day_ahead_price,279.76,valley,299.3445129394531
2026-01-01 00:45:00,day_ahead_price,271.24,valley,295.30145263671875
2026-01-01 01:00:00,day_ahead_price,266.13,valley,290.53814697265625
2026-01-01 01:15:00,day_ahead_price,259.12,valley,288.5690002441406
2026-01-01 01:30:00,day_ahead_price,256.98,valley,286.2264404296875
2026-01-01 01:45:00,day_ahead_price,254.29,valley,285.99090576171875
2026-01-01 02:00:00,day_ahead_price,255.1,valley,285.99090576171875
2026-01-01 02:15:00,day_ahead_price,260.0,valley,285.7162780761719
2026-01-01 02:30:00,day_ahead_price,252.0,valley,284.55859375
2026-01-01 02:45:00,day_ahead_price,252.11,valley,284.9842224121094
2026-01-01 03:00:00,day_ahead_price,257.25,valley,284.7922058105469
2026-01-01 03:15:00,day_ahead_price,252.0,valley,284.55859375
2026-01-01 03:30:00,day_ahead_price,248.0,valley,284.55859375
2026-01-01 03:45:00,day_ahead_price,246.95,valley,284.55859375
2026-01-01 04:00:00,day_ahead_price,246.23,valley,284.55859375
2026-01-01 04:15:00,day_ahead_price,236.38,valley,284.55859375
2026-01-01 04:30:00,day_ahead_price,213.39,valley,284.55859375
2026-01-01 04:45:00,day_ahead_price,229.7,valley,284.55859375
2026-01-01 05:00:00,day_ahead_price,208.59,valley,284.55859375
2026-01-01 05:15:00,day_ahead_price,217.71,valley,284.55859375
2026-01-01 05:30:00,day_ahead_price,223.2,valley,284.8038024902344
2026-01-01 05:45:00,day_ahead_price,217.11,valley,284.8038024902344
2026-01-01 06:00:00,day_ahead_price,223.2,valley,284.8038024902344
2026-01-01 06:15:00,day_ahead_price,223.2,valley,284.8038024902344
2026-01-01 06:30:00,day_ahead_price,244.45,valley,284.8038024902344
2026-01-01 06:45:00,day_ahead_price,240.0,valley,284.8038024902344
2026-01-01 07:00:00,day_ahead_price,246.9,valley,284.8038024902344
2026-01-01 07:15:00,day_ahead_price,240.25,valley,284.8038024902344
2026-01-01 07:30:00,day_ahead_price,242.09,valley,284.8038024902344
2026-01-01 07:45:00,day_ahead_price,245.22,valley,285.22943115234375
2026-01-01 08:00:00,day_ahead_price,246.36,flat,296.7130432128906
