times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,270.6642150878906
2026-01-01 00:30:00,real_time_price,323.1,valley,300.3751220703125
2026-01-01 00:45:00,real_time_price,247.87,valley,301.5557861328125
2026-01-01 01:00:00,real_time_price,263.99,valley,299.0782165527344
2026-01-01 01:15:00,real_time_price,247.01,valley,291.65155029296875
2026-01-01 01:30:00,real_time_price,190.55,valley,292.0526428222656
2026-01-01 01:45:00,real_time_price,222.92,valley,293.00360107421875
2026-01-01 02:00:00,real_time_price,227.75,valley,290.0924987792969
2026-01-01 02:15:00,real_time_price,240.0,valley,290.0924987792969
2026-01-01 02:30:00,real_time_price,250.0,valley,290.0924987792969
2026-01-01 02:45:00,real_time_price,150.0,valley,290.0924987792969
2026-01-01 03:00:00,real_time_price,150.38,valley,289.8877258300781
2026-01-01 03:15:00,real_time_price,196.0,valley,289.8877258300781
2026-01-01 03:30:00,real_time_price,206.69,valley,288.93463134765625
2026-01-01 03:45:00,real_time_price,213.29,valley,288.93463134765625
2026-01-01 04:00:00,real_time_price,205.06,valley,288.93463134765625
2026-01-01 04:15:00,real_time_price,200.41,valley,288.93463134765625
2026-01-01 04:30:00,real_time_price,200.0,valley,288.93463134765625
2026-01-01 04:45:00,real_time_price,191.42,valley,288.93463134765625
2026-01-01 05:00:00,real_time_price,150.3,valley,288.93463134765625
2026-01-01 05:15:00,real_time_price,121.24,valley,288.93463134765625
2026-01-01 05:30:00,real_time_price,200.0,valley,288.93463134765625
2026-01-01 05:45:00,real_time_price,0.0,valley,288.93463134765625
2026-01-01 06:00:00,real_time_price,188.46,valley,288.93463134765625
2026-01-01 06:15:00,real_time_price,10.29,valley,288.93463134765625
2026-01-01 06:30:00,real_time_price,150.15,valley,288.93463134765625
2026-01-01 06:45:00,real_time_price,-42.84,valley,289.139404296875
2026-01-01 07:00:00,real_time_price,-0.81,valley,289.139404296875
2026-01-01 07:15:00,real_time_price,0.0,valley,289.139404296875
2026-01-01 07:30:00,real_time_price,0.0,valley,289.139404296875
2026-01-01 07:45:00,real_time_price,0.0,valley,289.7428894042969
2026-01-01 08:00:00,real_time_price,-45.0,flat,304.1855163574219
