times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,252.92744541168213
2026-01-01 00:30:00,real_time_price,323.1,valley,339.81515979766846
2026-01-01 00:45:00,real_time_price,247.87,valley,318.28197169303894
2026-01-01 01:00:00,real_time_price,263.99,valley,264.20969343185425
2026-01-01 01:15:00,real_time_price,247.01,valley,263.06706857681274
2026-01-01 01:30:00,real_time_price,190.55,valley,253.32246661186218
2026-01-01 01:45:00,real_time_price,222.92,valley,216.18079090118408
2026-01-01 02:00:00,real_time_price,227.75,valley,222.71995496749878
2026-01-01 02:15:00,real_time_price,240.0,valley,225.67744255065918
2026-01-01 02:30:00,real_time_price,250.0,valley,225.6370997428894
2026-01-01 02:45:00,real_time_price,150.0,valley,236.56629705429077
2026-01-01 03:00:00,real_time_price,150.38,valley,195.51329803466797
2026-01-01 03:15:00,real_time_price,196.0,valley,180.28546047210693
2026-01-01 03:30:00,real_time_price,206.69,valley,188.33674001693726
2026-01-01 03:45:00,real_time_price,213.29,valley,198.78728199005127
2026-01-01 04:00:00,real_time_price,205.06,valley,206.62081241607666
2026-01-01 04:15:00,real_time_price,200.41,valley,211.67660570144653
2026-01-01 04:30:00,real_time_price,200.0,valley,198.74411725997925
2026-01-01 04:45:00,real_time_price,191.42,valley,198.6491289138794
2026-01-01 05:00:00,real_time_price,150.3,valley,192.29784727096558
2026-01-01 05:15:00,real_time_price,121.24,valley,182.39741706848145
2026-01-01 05:30:00,real_time_price,200.0,valley,158.5874218940735
2026-01-01 05:45:00,real_time_price,0.0,valley,187.90785121917725
2026-01-01 06:00:00,real_time_price,188.46,valley,113.29561567306519
2026-01-01 06:15:00,real_time_price,10.29,valley,167.78561973571777
2026-01-01 06:30:00,real_time_price,150.15,valley,138.60297393798828
2026-01-01 06:45:00,real_time_price,-42.84,valley,156.45758962631226
2026-01-01 07:00:00,real_time_price,-0.81,valley,133.39008474349976
2026-01-01 07:15:00,real_time_price,0.0,valley,64.70346784591675
2026-01-01 07:30:00,real_time_price,0.0,valley,71.89663934707642
2026-01-01 07:45:00,real_time_price,0.0,valley,71.74432277679443
2026-01-01 08:00:00,real_time_price,-45.0,flat,47.619282245635986
2026-01-01 08:15:00,real_time_price,-50.0,flat,61.34700560569763
2026-01-01 08:30:00,real_time_price,-50.0,flat,67.46059370040894
2026-01-01 08:45:00,real_time_price,-50.0,flat,-7.27393102645874
2026-01-01 09:00:00,real_time_price,-50.0,flat,47.93450736999512
2026-01-01 09:15:00,real_time_price,-44.04,flat,-3.981555938720703
2026-01-01 09:30:00,real_time_price,-45.27,flat,-12.09585189819336
2026-01-01 09:45:00,real_time_price,-44.14,flat,-3.7638354301452637
2026-01-01 10:00:00,real_time_price,-44.14,peak,34.07796669006348
2026-01-01 10:15:00,real_time_price,-50.0,peak,17.585426330566406
2026-01-01 10:30:00,real_time_price,-50.0,peak,9.710514068603516
2026-01-01 10:45:00,real_time_price,-50.0,peak,3.6350183486938477
2026-01-01 11:00:00,real_time_price,-39.72,peak,5.59722900390625
2026-01-01 11:15:00,real_time_price,-50.0,peak,28.024633407592773
2026-01-01 11:30:00,real_time_price,-49.46,peak,4.720451354980469
2026-01-01 11:45:00,real_time_price,-37.91,peak,7.531841278076172
2026-01-01 12:00:00,real_time_price,-41.97,flat,-16.901031970977783
2026-01-01 12:15:00,real_time_price,-42.81,flat,-13.207038879394531
2026-01-01 12:30:00,real_time_price,-39.76,flat,-19.511536121368408
2026-01-01 12:45:00,real_time_price,142.48,flat,-19.788787364959717
2026-01-01 13:00:00,real_time_price,-0.12,flat,84.15047264099121
2026-01-01 13:15:00,real_time_price,-50.0,flat,34.045695304870605
2026-01-01 13:30:00,real_time_price,-40.49,flat,-12.333258628845215
2026-01-01 13:45:00,real_time_price,12.12,flat,-1.2689437866210938
2026-01-01 14:00:00,real_time_price,-18.47,peak,53.46752309799194
2026-01-01 14:15:00,real_time_price,-38.96,peak,24.252670288085938
2026-01-01 14:30:00,real_time_price,-38.38,peak,3.9851341247558594
2026-01-01 14:45:00,real_time_price,-38.76,peak,4.337739944458008
2026-01-01 15:00:00,real_time_price,-38.56,peak,0.13814640045166016
2026-01-01 15:15:00,real_time_price,-39.76,peak,16.09733009338379
2026-01-01 15:30:00,real_time_price,-38.94,peak,39.887868881225586
2026-01-01 15:45:00,real_time_price,-41.64,peak,56.09713578224182
2026-01-01 16:00:00,real_time_price,9.93,peak,62.630393981933594
2026-01-01 16:15:00,real_time_price,-40.42,peak,114.971200466156
2026-01-01 16:30:00,real_time_price,-42.06,peak,123.664222240448
2026-01-01 16:45:00,real_time_price,9.56,peak,101.24893379211426
2026-01-01 17:00:00,real_time_price,274.47,peak,130.51239681243896
2026-01-01 17:15:00,real_time_price,182.35,peak,234.69019842147827
2026-01-01 17:30:00,real_time_price,204.98,peak,275.88795232772827
2026-01-01 17:45:00,real_time_price,242.21,peak,237.20891666412354
2026-01-01 18:00:00,real_time_price,241.3,peak,262.5660820007324
2026-01-01 18:15:00,real_time_price,250.1,peak,260.2552833557129
2026-01-01 18:30:00,real_time_price,257.41,peak,261.6245584487915
2026-01-01 18:45:00,real_time_price,256.0,peak,267.4033851623535
2026-01-01 19:00:00,real_time_price,205.53,flat,294.65803050994873
2026-01-01 19:15:00,real_time_price,100.65,flat,275.51059341430664
2026-01-01 19:30:00,real_time_price,210.36,flat,202.4824981689453
2026-01-01 19:45:00,real_time_price,191.66,flat,291.39921474456787
2026-01-01 20:00:00,real_time_price,262.14,flat,269.6567430496216
2026-01-01 20:15:00,real_time_price,253.9,flat,277.7634391784668
2026-01-01 20:30:00,real_time_price,249.39,flat,302.5533490180969
2026-01-01 20:45:00,real_time_price,251.35,flat,292.32501554489136
2026-01-01 21:00:00,real_time_price,251.9,flat,292.3550319671631
2026-01-01 21:15:00,real_time_price,269.39,flat,293.2860369682312
2026-01-01 21:30:00,real_time_price,262.73,flat,273.151424407959
2026-01-01 21:45:00,real_time_price,159.25,flat,296.1697196960449
2026-01-01 22:00:00,real_time_price,254.25,flat,227.98412227630615
2026-01-01 22:15:00,real_time_price,250.65,flat,290.0853509902954
2026-01-01 22:30:00,real_time_price,248.99,flat,279.30209827423096
2026-01-01 22:45:00,real_time_price,241.5,flat,277.1079797744751
2026-01-01 23:00:00,real_time_price,266.22,flat,272.242488861084
2026-01-01 23:15:00,real_time_price,253.59,flat,266.1547164916992
2026-01-01 23:30:00,real_time_price,239.24,flat,284.71240615844727
2026-01-01 23:45:00,real_time_price,246.63,flat,269.9746141433716
2026-01-02 00:00:00,real_time_price,245.23,valley,231.8668909072876
2026-01-02 00:15:00,real_time_price,322.15,valley,236.49624681472778
2026-01-02 00:30:00,real_time_price,461.38,valley,332.16033601760864
2026-01-02 00:45:00,real_time_price,332.99,valley,284.08558464050293
2026-01-02 01:00:00,real_time_price,276.14,valley,317.8618233203888
2026-01-02 01:15:00,real_time_price,275.84,valley,279.14343309402466
2026-01-02 01:30:00,real_time_price,277.0,valley,272.89051818847656
2026-01-02 01:45:00,real_time_price,264.44,valley,276.4462103843689
2026-01-02 02:00:00,real_time_price,266.41,valley,259.6120386123657
2026-01-02 02:15:00,real_time_price,265.53,valley,261.1481144428253
2026-01-02 02:30:00,real_time_price,267.96,valley,261.79252409935
2026-01-02 02:45:00,real_time_price,246.49,valley,257.9170904159546
2026-01-02 03:00:00,real_time_price,157.41,valley,245.82124090194702
2026-01-02 03:15:00,real_time_price,43.25,valley,199.83587455749512
2026-01-02 03:30:00,real_time_price,43.25,valley,149.67735075950623
2026-01-02 03:45:00,real_time_price,43.25,valley,98.36591911315918
2026-01-02 04:00:00,real_time_price,43.25,valley,84.98343396186829
2026-01-02 04:15:00,real_time_price,17.49,valley,79.24919486045837
2026-01-02 04:30:00,real_time_price,17.49,valley,35.556421756744385
