times,target,actual,segment,prediction
2026-01-01 00:15:00,real_time_price,290.1,valley,206.84349822998047
2026-01-01 00:30:00,real_time_price,323.1,valley,267.69597911834717
2026-01-01 00:45:00,real_time_price,247.87,valley,301.1315040588379
2026-01-01 01:00:00,real_time_price,263.99,valley,267.6459951400757
2026-01-01 01:15:00,real_time_price,247.01,valley,260.97433280944824
2026-01-01 01:30:00,real_time_price,190.55,valley,247.46561813354492
2026-01-01 01:45:00,real_time_price,222.92,valley,208.53976440429688
2026-01-01 02:00:00,real_time_price,227.75,valley,222.55508422851562
2026-01-01 02:15:00,real_time_price,240.0,valley,237.3250274658203
2026-01-01 02:30:00,real_time_price,250.0,valley,236.2518310546875
2026-01-01 02:45:00,real_time_price,150.0,valley,238.73993682861328
2026-01-01 03:00:00,real_time_price,150.38,valley,196.37486267089844
2026-01-01 03:15:00,real_time_price,196.0,valley,180.77272033691406
2026-01-01 03:30:00,real_time_price,206.69,valley,197.61975860595703
2026-01-01 03:45:00,real_time_price,213.29,valley,204.67689895629883
2026-01-01 04:00:00,real_time_price,205.06,valley,208.93490600585938
2026-01-01 04:15:00,real_time_price,200.41,valley,211.96181106567383
2026-01-01 04:30:00,real_time_price,200.0,valley,195.6076545715332
2026-01-01 04:45:00,real_time_price,191.42,valley,204.2564926147461
2026-01-01 05:00:00,real_time_price,150.3,valley,190.28816604614258
2026-01-01 05:15:00,real_time_price,121.24,valley,169.68446350097656
2026-01-01 05:30:00,real_time_price,200.0,valley,160.79395294189453
2026-01-01 05:45:00,real_time_price,0.0,valley,199.7313575744629
2026-01-01 06:00:00,real_time_price,188.46,valley,99.94932556152344
2026-01-01 06:15:00,real_time_price,10.29,valley,190.24730682373047
2026-01-01 06:30:00,real_time_price,150.15,valley,104.63008117675781
2026-01-01 06:45:00,real_time_price,-42.84,valley,139.80433654785156
2026-01-01 07:00:00,real_time_price,-0.81,valley,43.329681396484375
2026-01-01 07:15:00,real_time_price,0.0,valley,47.85643005371094
2026-01-01 07:30:00,real_time_price,0.0,valley,46.690887451171875
2026-01-01 07:45:00,real_time_price,0.0,valley,67.74786376953125
2026-01-01 08:00:00,real_time_price,-45.0,flat,6.0042724609375
2026-01-01 08:15:00,real_time_price,-50.0,flat,-5.650543212890625
2026-01-01 08:30:00,real_time_price,-50.0,flat,-38.134063720703125
2026-01-01 08:45:00,real_time_price,-50.0,flat,-39.371368408203125
2026-01-01 09:00:00,real_time_price,-50.0,flat,-50.780792236328125
2026-01-01 09:15:00,real_time_price,-44.04,flat,-57.452239990234375
2026-01-01 09:30:00,real_time_price,-45.27,flat,-13.37249755859375
2026-01-01 09:45:00,real_time_price,-44.14,flat,-4.500885009765625
2026-01-01 10:00:00,real_time_price,-44.14,peak,-28.294921875
2026-01-01 10:15:00,real_time_price,-50.0,peak,-48.76214599609375
2026-01-01 10:30:00,real_time_price,-50.0,peak,-53.65972900390625
2026-01-01 10:45:00,real_time_price,-50.0,peak,-66.78800964355469
2026-01-01 11:00:00,real_time_price,-39.72,peak,-50.89338684082031
2026-01-01 11:15:00,real_time_price,-50.0,peak,-55.684051513671875
2026-01-01 11:30:00,real_time_price,-49.46,peak,-13.243133544921875
2026-01-01 11:45:00,real_time_price,-37.91,peak,-71.85417175292969
2026-01-01 12:00:00,real_time_price,-41.97,flat,-67.27073669433594
2026-01-01 12:15:00,real_time_price,-42.81,flat,-149.84336853027344
2026-01-01 12:30:00,real_time_price,-39.76,flat,-76.44320678710938
2026-01-01 12:45:00,real_time_price,142.48,flat,-72.32112121582031
2026-01-01 13:00:00,real_time_price,-0.12,flat,13.263137817382812
2026-01-01 13:15:00,real_time_price,-50.0,flat,-19.007644653320312
2026-01-01 13:30:00,real_time_price,-40.49,flat,-18.755706787109375
2026-01-01 13:45:00,real_time_price,12.12,flat,48.12731170654297
2026-01-01 14:00:00,real_time_price,-18.47,peak,41.223609924316406
2026-01-01 14:15:00,real_time_price,-38.96,peak,-58.03422546386719
2026-01-01 14:30:00,real_time_price,-38.38,peak,-82.37846374511719
2026-01-01 14:45:00,real_time_price,-38.76,peak,-65.06686401367188
2026-01-01 15:00:00,real_time_price,-38.56,peak,-67.509765625
2026-01-01 15:15:00,real_time_price,-39.76,peak,-56.106101989746094
2026-01-01 15:30:00,real_time_price,-38.94,peak,7.736686706542969
2026-01-01 15:45:00,real_time_price,-41.64,peak,64.26010131835938
2026-01-01 16:00:00,real_time_price,9.93,peak,42.645751953125
2026-01-01 16:15:00,real_time_price,-40.42,peak,92.04183959960938
2026-01-01 16:30:00,real_time_price,-42.06,peak,58.3756103515625
2026-01-01 16:45:00,real_time_price,9.56,peak,49.294189453125
2026-01-01 17:00:00,real_time_price,274.47,peak,46.751617431640625
2026-01-01 17:15:00,real_time_price,182.35,peak,230.05664825439453
2026-01-01 17:30:00,real_time_price,204.98,peak,232.05917358398438
2026-01-01 17:45:00,real_time_price,242.21,peak,208.70238494873047
2026-01-01 18:00:00,real_time_price,241.3,peak,232.24471282958984
2026-01-01 18:15:00,real_time_price,250.1,peak,237.66845703125
2026-01-01 18:30:00,real_time_price,257.41,peak,277.8405647277832
2026-01-01 18:45:00,real_time_price,256.0,peak,280.86949920654297
2026-01-01 19:00:00,real_time_price,205.53,flat,259.4585952758789
2026-01-01 19:15:00,real_time_price,100.65,flat,226.1147003173828
2026-01-01 19:30:00,real_time_price,210.36,flat,137.07601928710938
2026-01-01 19:45:00,real_time_price,191.66,flat,211.50865936279297
2026-01-01 20:00:00,real_time_price,262.14,flat,203.97856903076172
2026-01-01 20:15:00,real_time_price,253.9,flat,236.41706085205078
2026-01-01 20:30:00,real_time_price,249.39,flat,250.9243392944336
2026-01-01 20:45:00,real_time_price,251.35,flat,247.6501693725586
2026-01-01 21:00:00,real_time_price,251.9,flat,246.6392364501953
2026-01-01 21:15:00,real_time_price,269.39,flat,247.01089477539062
2026-01-01 21:30:00,real_time_price,262.73,flat,260.62071228027344
2026-01-01 21:45:00,real_time_price,159.25,flat,260.80821228027344
2026-01-01 22:00:00,real_time_price,254.25,flat,198.40233612060547
2026-01-01 22:15:00,real_time_price,250.65,flat,242.3871078491211
2026-01-01 22:30:00,real_time_price,248.99,flat,234.1585693359375
2026-01-01 22:45:00,real_time_price,241.5,flat,224.0576171875
2026-01-01 23:00:00,real_time_price,266.22,flat,237.84028244018555
2026-01-01 23:15:00,real_time_price,253.59,flat,245.65447235107422
2026-01-01 23:30:00,real_time_price,239.24,flat,245.16552734375
2026-01-01 23:45:00,real_time_price,246.63,flat,235.79208755493164
2026-01-02 00:00:00,real_time_price,245.23,valley,234.80916023254395
2026-01-02 00:15:00,real_time_price,322.15,valley,244.24759101867676
2026-01-02 00:30:00,real_time_price,461.38,valley,315.951379776001
